1,Bravo Brio Restaurant Group, Bravo Brio Restaurant Group is the parent company of the Bravo! Cucina Italiana and Brio Tuscan Grille restaurant chains in the United States. The company owns about 90 restaurants and trades on the NASDAQ stock exchange under the symbol BBRG. It was established in 1999 and is based in Columbus Ohio. Saed Mohseni is the company's chief executive officer and president. Brio specialized in Northern Italian cuisine including bruschetta flatbread pizzas pasta steaks seafood soup and salad.
1,FON, Fon (Fon Wireless Ltd.) is a company that operates a system of dual access wireless networks. Fon claims to have the largest Wi-Fi network in the world with over eight million hotspots as at July 2013.Members whom the company calls Foneros agree to share a part of their bandwidth as a Wi-Fi signal so that they can connect to other members' hotspots.Consumers who choose not to share their Internet connection can buy Wi-Fi access passes or credit from Fon.
1,Disney D23, Disney D23 is the official fan club for The Walt Disney Company. Founded in 2009 the organization is known mainly for its biennial exposition event D23 Expo.
1,Lunar pages, Lunar Pages is a web hosting company founded in 1998. The company owns data centers in San Diego and Irvine California; Las Vegas Nevada; Denver Colorado; Chicago Illinois; and also in Ashburn Virginia. Lunar Pages' parent company is Add2Net Inc.
1,Bruno's, Bruno's Supermarkets LLC was an American chain of grocery stores with its headquarters in Birmingham Alabama.It founded in 1932 by Joe Bruno in Birmingham. During the company's pinnacle it operated over 300 stores under the names Bruno’s Food World Foodmax Food Fair Fresh Value Vincent's Markets Piggly Wiggly Consumer Foods and American Fare in Alabama Florida Georgia Mississippi Tennessee and South Carolina.
1,Fflach, Fflach is a Welsh record label and recording studio. It was founded in 1981 in Cardigan Ceredigion Wales by brothers Richard and Wyn Jones who are members of Welsh New Wave music group Ail Symudiad. The label gave an opportunity to record more New Wave music in Wales for bands such as Y Ficar Eryr Wen Malcolm Neon Angylion Stanley Y Diawled Rocyn and Maffia Mr.
1,Kokopelli Records, Kokopelli Records was a record label established by jazz flautist Herbie Mann during the 1990s. Mann had previously established Embryo Records during his tenure at Atlantic Records.
1,Dirgantara Air Service, Dirgantara Air Service was an airline based in Jakarta Indonesia. It operated scheduled domestic services as well as charters and aerial work.
1,Bell Labs, Bell Laboratories (also known as Bell Labs and formerly known as AT&T Bell Laboratories and Bell Telephone Laboratories) is the research and development subsidiary of Alcatel-Lucent. Bell Laboratories operates its headquarters in Murray Hill New Jersey United States and has research and development facilities throughout the world. The historic laboratory originated in the late 19th century as the Volta Laboratory and Bureau created by Alexander Graham Bell.
1,Cubicle 7, Cubicle 7 Entertainment publishes a range of critically acclaimed award-winning tabletop games (Roleplaying Card and Board games).
1,24 Hour Service Station, 24 Hour Service Station is an American independent record label founded by Marshall Dickson in Tampa Florida in 1993. Among its releases are Ceremony - A New Order Tribute a charity album and albums from artists such as Freebass Peter Hook and The Light The Beauvilles singer-songwriter John Ralston and punk rock band Pink Lincolns.
1,Dr Pepper/Seven Up, Dr Pepper/Seven Up Inc. was a Plano Texas-based soft-drink manufacturing company created by the merger of Dr Pepper Inc. and The 7 Up Company on May 19 1986. The merger was a result of the independent bailouts of both companies and the subsequent FTC blockage of a Dr Pepper merger with Coca-Cola. The DPSU merger resulted in the breakup of international branding rights held by the two independent companies.Dr Pepper/Seven Up Inc.
1,AirSea Lines, AirSea Lines was an airline based in Gouvia Corfu Greece. It was the first scheduled services seaplane operator in Greece in recent years. Its main base was Gouvia Marina The airline ceased operations in 2008 citing bureaucratic and infrastructure hurdles. The airline has since started to resurface as its website says.
1,Decker Brothers, Decker Brothers was an American piano manufacturer located in the John H. Edelmann designed Decker Building in New York New York on the national register of historic places. The company began to produce pianos in 1865 created by David Decker and John Decker after the brothers were awarded many piano patents.
1,The Warehouse Group, The Warehouse Group Limited (NZX: WHS) founded by Stephen Tindall in 1982 is the largest retail group operating in New Zealand. The Warehouse Group (TW Group) consists of The Warehouse Warehouse Stationery Noel Leeming and a Multi-Channel Business unit featuring sites like Torpedo7 1-day Red Alert Shotgun.co.nz and pet.co.nz to name a few.
1,Ayusa, Ayusa (Ayusa International) is a non-profit organization dedicated to promote global learning and leadership through foreign exchange study abroad and leadership programs for high school students from the U.S. and around the world. The organization was co-founded by John Wilhelm and Takeshi Yokota in 1981 and is headquartered in San Francisco California.
1,Rebellion Developments, Rebellion is a British computer games company based in Oxford who are known for their games in the Aliens vs. Predator and Sniper Elite franchises. It has published comic books since 2000 and launched its own book imprint Abaddon Books in 2006.
1,Nash Timbers, Nash Timbers is a global and domestic distributor of timber flooring joinery and beams.The company based in Sydney Australia was founded in 2003 by David Nash. Nash Timbers is notable for its stance on green timber and for its role as a major informant to key industry figures concerning the origin and proper use of wood products.
1,Crown Lynn, Crown Lynn was a New Zealand ceramics manufacturer.
1,Battery Records (hip hop), For the former dance/electronic music imprint also under Jive/Zomba see Battery Records (dance)Battery Records is a hip-hop label started by Neil Levine under Zomba Label Group which is currently owned by Sony Music Entertainment. The label was launched mid-2008 by Sony BMG Music Entertainment. The label primarily focuses on new talent often overseeing early-stage development for acts that are destined for other labels such as J Records or Jive.
1,Braganza (company), Braganza is a holding company owned by Per G. Braathen and his immediate family. Based in Oslo Norway it has several major investments in the transport and tourism industry. Some of the largest investments include Kristiansand Zoo and Amusement Park and Braathens Aviation which owns three Swedish airlines: Golden Air Malmö Aviation and Sverigeflyg.The company was founded in 1938 by Ludvig G. Braathen and his shipping company Ludvig G. Braathens Rederi.
1,BBC Multimedia, BBC Multimedia is a defunct branch of the BBC which dealt with the publishing of computer-game versions of well-known BBC television programmes. More recently video games such as Doctor Who: The Adventure Games have been published by BBC Worldwide
1,Air Flamenco, Air Flamenco is a DBA for AIR CHARTER INC. doing business as a commuter air service based in Puerto Rico.
1,Defstar Records, DefSTAR Records Inc. (株式会社デフスターレコーズ Kabushiki-gaisha Defusutā Rekōzu) is a Japanese record label a subsidiary of Sony Music Japan.
1,Cherry Bekaert LLP, Cherry Bekaert LLP (formerly Cherry Bekaert & Holland L.L.P.) is the second largest certified public accounting firm headquartered in the Southeast United States. With offices located in Florida Virginia Georgia North Carolina and South Carolina Cherry Bekaert ranks in the top 30 US accounting firms.
1,Columbus Salame, Columbus Salame (Columbus Sausage Company Columbus Foods Inc.) is an American food processing company specializing in salami and other prepared delicatessen meats founded in San Francisco in 1917. Their current headquarters are in Hayward California. Their products are sold at supermarkets locally and nationwide including Costco Safeway Cost Plus and Trader Joe's. Their artisanal products including specialty salumi have been praised by food critics.
1,Easy TV, Easy TV was a consortium that have been offered a licence by the Broadcasting Authority of Ireland (BAI) to run the pay television services on the DTT platform in the Republic of Ireland.
2,Murdock Middle School, Murdock Middle School is a suburban-based middle school located in Port Charlotte Florida. Construction initiated in 1986 and the school's first official school year was in 1988. In May 2007 it graduated its 18th 8th grade class. The school's education basis is very oriented around the Sunshine State Standards which are the basis of the Florida Comprehensive Assessment Test (FCAT) which all three grades (Sixth - Eighth) take every year in the month of March.
2,Panskura Banamali College, Panskura Banamali College is located in Panskura Purba Medinipur district West Bengal India. It offered science commerce and arts degrees in graduation and master degree in arts and science. This institution was established in 1960. The founder of this college was Banamali Charan Khatua a local man from the village of Namalbarh near Bhogpur railway station. The college is under Vidyasagar University.
2,DOBA Faculty of applied business and social studies, DOBA Faculty of applied business and social studies (Slovene: DOBA Fakulteta za uporabne poslovne in družbene študije) is a private business school located in Maribor Slovenia. Founded in 2003 DOBA Faculty provides undergraduate and graduate education in economics business management marketing and management of lifelong education.
2,UC Senior Secondary College Lake Ginninderra, University of Canberra Senior Secondary College Lake Ginninderra formerly known as Lake Ginninderra College until 2011 is a public secondary college catering for students in Years 11 and 12. It is located in the Australian Capital Territory Australia situated on the lakefront of Lake Ginninderra.
2,University of Harderwijk, The University of Harderwijk (1648–1811) also named the Guelders Academy (Latin: Academia Gelro-Zutphanica) was located in the town of Harderwijk in the Republic of the United Provinces (now: the Netherlands).
2,Lincoln High School (Ypsilanti Michigan), Lincoln High School is a public school located in Augusta Township Michigan. Lincoln High School is a comprehensive high school serving 9-12th grades. It has 1267 students and 90 faculty members. Lincoln High School has won Program Excellence Award for its technology & design education department.
2,National Wind Institute, The National Wind Institute (NWI) at Texas Tech University (TTU) was established in December 2012 and is intended to serve as Texas Tech University’s intellectual hub for interdisciplinary and transdisciplinary research commercialization and education related to wind science wind energy wind engineering and wind hazard mitigation and serves faculty affiliates students and external partners.
2,Midpark High School, Midpark High School was a public high school located at 7000 Paula Drive in Middleburg Heights Ohio southwest of Cleveland Ohio. It was part of the Berea City School District along with Berea High School.
2,Panjab University Swami Sarvanand Giri Regional Centre Hoshiarpur, Panjab University Swami Sarvanand Giri Regional Centre (PUSSGRC) in Hoshiarpur is an integral part of Panjab University Chandigarh.PU Chandigarh was established in 1882 at Lahore (now in Pakistani Punjab). It has 188 affiliated colleges spread over Punjab Haryana Himachal Pradesh Chandigarh & Regional Centers at Muktsar Ludhiana and Hoshiarpur. The University has 75 teaching and research departments and 15 centers/chairs.
2,Unionville High School (Ontario), Unionville High School (known locally as UHS) is a public high school of the York Region District School Board in Ontario Canada. It is located west of the community of Unionville in the city of Markham. The school is located next to the local municipal offices and the Apple Creek Business Park.Unionville High School is most well known for its enriched arts program Arts York. The school was purpose-built to house this regional arts program therefore it has enhanced arts facilities.
2,Carmichael College, Carmichael College is an educational institution in Rangpur Bangladesh. It was established in 10th of November 1916 and was named after Thomas David Baron Carmichael of Skirling.
2,Claremont Graduate University, Claremont Graduate University (CGU) is a private all-graduate research university located in Claremont California a city 35 miles (56 km) east of downtown Los Angeles. Founded in 1925 CGU is a member of the Claremont Colleges which includes five undergraduate (Pomona College Claremont McKenna College Harvey Mudd College Scripps College Pitzer College) and two graduate (CGU and Keck Graduate Institute of Applied Life Sciences) institutions of higher education.
2,Winstanley College, Winstanley College is a sixth-form college in the Billinge Higher End area of the Metropolitan Borough of Wigan Greater Manchester. It was named the Sunday Times Sixth Form of the Year in 2012.
2,Salfia Muslim Institute, Salfia Muslim Institute (Urdu: ثلفىا مصلم انسچوڭ ) is a high school located at Parray Pora Srinagar Jammu and Kashmir India. The school runs under the non-profit organisation Jamiat Ahle Hadith. It is one of the schools of the 'Trans World Muslim University'.
2,Stratford Central Secondary School, Stratford Central Secondary School is a Public High School in Stratford Ontario. It is one of three main high schools in Stratford. Central is known primarily for its academics arts and athletics programmes.
2,Sultan Ageng Tirtayasa University, Sultan Ageng Tirtayasa University (abbreviated as Untirta) is the only state university in the province of Banten Indonesia. The main campus is in Serang and the faculty of engineering is at Cilegon.
2,Sukkur Institute of Business Administration, The Sukkur Institute of Business Administration (Sukkur IBA)is a business school in Sukkur Pakistan. The school is a public sector degree-awarding institute approved by Higher Education Commission and chartered by the Government of Sindh.
2,Hamsavahini Vidyalaya, Hamsavahini Vidyalaya is a residential school run by Hamsavahini Educational Society in Vakalapudi Kakinada in Andhra Pradesh India.
2,Witherslack Hall School, Witherslack Hall School is in the village of Witherslack near Grange-over-Sands Cumbria England. It is a residential and day school for boys aged 11–19 with special educational needs including complex learning communication behavioural emotional and social difficulties. It holds places for about 60-72 pupils who go home at weekends and school holidays.
2,Australian Performing Arts Grammar School, The school The Australian Performing Arts Grammar School (formerly The Australian International Performing Arts High School) is a co-educational secondary day school specialising in the performing arts located in Glebe New South Wales Australia. The school was founded in 2005.
2,Manchester School of Art, Manchester School of Art in Manchester England was established in 1838 as the Manchester School of Design. It is the second oldest art school in the United Kingdom after the Royal College of Art which was founded the same year. The school opened in the basement of the Manchester Royal Institution on Mosley Street. It became the School of Art in 1853 and moved to Cavendish Street in 1880. It was subsequently named the Municipal School of Art.
2,Grand Charter School, Grand Charter School (or GCS) founded in 2000 is a private fee-paying academic institution located in Lahore Punjab Pakistan. GCS provides preschool education primary education secondary education and preparation for national SSC and the international GCE (O and AS/A Levels) and IGCSE examinations.The school comprises classrooms multimedia presentation hall auditorium audio-visual language Lab Computer and Science Labs according to the O & A Levels specifications.
2,The Gow School, The Gow School is an independent boarding and coed day school grades 7-12 diagnosed with dyslexia and other learning disabilities. Located in South Wales New York near Buffalo New York United States the school was founded in 1926 by educator Peter Gow along with insight from his colleague neurologist Dr. Samuel T. Orton.Gow’s college preparatory curriculum is presented using a multi-sensory format in a technology rich environment.
2,Kingsmead School Enfield, Kingsmead School is a coeducational secondary school and sixth form with academy status located in the Enfield Town area of the London Borough of Enfield England.The school converted to academy status in February 2012 and was previously a community school under the direct control of Enfield London Borough Council.
2,DeLaSalle High School (Minneapolis), DeLaSalle High School is a Catholic college preparatory high school in Minneapolis Minnesota. It is located on Nicollet Island.
2,Ringmer Community College and Sixth Form, Ringmer Community College and Sixth Form is an academy school located in the village of Ringmer in East Sussex England. It was opened in 1958 and serves a catchment area of Lewes and surrounding towns.The current Headteacher is Kathy Stonier.
2,The Putney School, The Putney School is an independent high school in Putney Vermont. It was founded in 1935 by Carmelita Hinton on the principles of the Progressive Education movement and the teachings of its principal exponent John Dewey. It is a co-educational college-preparatory boarding school with a day-student component located 12 miles (19 km) outside of Brattleboro Vermont. Emily Jones is the director.
2,P.E.Society English Medium High School and Junior College, P.E.Society English Medium High School and Junior College(PES) is a school in Thane a suburb near Mumbai in India operated by the People's Education Society. It is located near The Hume Pipe.
2,NSCAD University, NSCAD University also known as the Nova Scotia College of Art and Design is a post-secondary art school located in Halifax Nova Scotia Canada.During the 1970s NSCAD was hailed as a cutting edge art school which emphasized artistic innovation and political art. Currently the university is forging relationships with galleries museums and other cultural institutions in Canada and around the world.
2,Waukesha North High School, Waukesha North High School is a high school located in Waukesha Wisconsin. Operated by the Waukesha School District. the school opened its in mid-semester of the 1974-1975 school year. The school is part of the Wisconsin Interscholastic Athletic Association and the Classic 8 Conference in athletics. North's nickname is the Northstars and the school mascot is a polar bear known as Sparky.The school has a rotating schedule and advisory program.
2,Stanmore College, Stanmore College is in the London Borough of Harrow and was established as a tertiary college in 1987. In 1993 all colleges in the post-16 sector ceased to be controlled by their local education authorities and Stanmore College became a Corporation funded by the Further Education Funding Council and since 2001 by the Learning and Skills Council which has been replaced by successor organisations: the Skills Funding Agency and the Young People’s Learning Agency.
2,Lafayette High School (Lexington Kentucky), Lafayette Senior High School (LHS) is a public high school located in Lexington Kentucky's Picadome neighborhood. The school is one of five high schools in the Fayette County Public Schools district. It is among the largest high schools in Kentucky.
2,Middle Georgia State College, Middle Georgia State College is an institution that was formed from the consolidation of Middle Georgia College which was established in 1884 and Macon State College which was established in 1965. The new college was created by action of the University System of Georgia Board of Regents on January 8 2013. The Southern Association of Colleges and Schools approved the consolidation in December 2012.
2,Wisconsin Heights High School, Wisconsin Heights High School is a high school in Dane County Wisconsin. It is located between Mazomanie and Black Earth along U.S. Route 14 and is surrounded by the Wisconsin countryside.
2,University of Alcalá, The University of Alcalá (Spanish: Universidad de Alcalá) is a public university located in Alcalá de Henares a city 35 km (22 miles) northeast of Madrid in Spain and also the third-largest city of the region.
2,Sarah Tucker College, The Sarah Tucker College is an institution in Palayamkottai a town in Tirunelveli District in the southern state of Tamil Nadu in India. It is the first college for women in south India owing its origin to Sarah Tucker of England and her friends who raised money for the founding of a small school for training teachers for elementary schools in Tirunelveli District. After this the Sarah Tucker High School was started which was raised to a college in 1895.
2,Odessa I. I. Mechnikov National University, The Odesa I. I. Mechnikov National University (Ukrainian: Одеський національний університет імені І. І. Мечникова Russian: Одесский национальный университет имени И. И. Мечникова) located in Odessa Ukraine is one of the country's major universities named after the scientist Élie Metchnikoff (who studied immunology microbiology and evolutionary embryology) a Nobel prizewinner in 1908.
2,University of Health and Allied Sciences, The University of Health and Allied Sciences (UHAS) is one of the youngest public universities in Ghana. It is located at Ho in the Volta Region of Ghana. Its operation started in September 2012 when the first batch of 154 students were admitted.
2,Mary Ward Catholic Secondary School, Mary Ward Catholic Secondary School (abbreviated Mary Ward C.S.S. MWCSS MW Mary Ward or simply Ward) is a Roman Catholic secondary school of the Toronto Catholic District School Board in Scarborough Ontario a district of Toronto. Also called the Wolverine's Den Mary Ward is a unique centre of self-directed learning and a member of the Canadian Coalition of Self-Directed Learning. It is one of only two self-directed learning schools currently in Ontario and seven in Canada.
2,School of education, In the United States and Canada a school of education (or college of education; ed school) is a division within a university that is devoted to scholarship in the field of education which is an interdisciplinary branch of the social sciences encompassing sociology psychology linguistics economics political science public policy history and others all applied to the topic of elementary secondary and post-secondary education. The U.S.
2,La Jolla High School, La Jolla High School (LJHS) is a comprehensive high school for grades 9–12 located in La Jolla California a community within the city limits of San Diego. LJHS supports approximately 1650 students. The student body consists of the local community and students from the Voluntary Ethnic Enrollment Program School Choice and the Gifted and Talented Education (GATE) programs.In 2003 LJHS was named a California Distinguished School.
2,Islamic Azad University of Science and Research of Fars, The Islamic Azad University Fars Science and Research Branch (Persian: دانشگاه آزاد اسلامی واحد علوم و تحقیقات فارس [dɒːneʃɡɒːhe ɒːzɒːde eslɒːmiː vɒːhede oluːm væ tæhɣiːɣɒːte fɒːɾs] (also informally referred to as O.T.F.) is one of the many campuses affiliated with the Islamic Azad University and is located approximately 55 km Northwest of Shiraz Fars Iran and 20 km southwest of Marvdasht.
2,Providence Christian School (Oxford Georgia), Providence Christian School offers classes in K4 through 12th grades. It uses a Classical education curriculum and is located in the town of Oxford Newton County Georgia USA.Situated on 65 acres the school is surrounded by beautiful woods a lake and scenic pasture land. In 2010 Providence had some 90 students and 12 teachers which is a student/teacher ratio of 7.5 (Georgia state average 15.9).
2,Saint Mary-of-the-Woods College, Saint Mary-of-the-Woods College (SMWC) the nation's oldest Catholic liberal arts college for women was founded in 1840 by Saint Mother Theodore Guerin and the Sisters of Providence of Saint Mary-of-the-Woods. Today the distance and graduate programs serve both women and men while the undergraduate campus program maintains its historic commitment to women.
2,Buchtel Community Learning Center, John R. Buchtel Community Learning Center formerly known as John R. Buchtel High School and often referred to as Buchtel High School or Buchtel CLC is a public high school in Akron Ohio United States serving grades 7–12. It is one of seven high schools in the Akron Public Schools. As of 2012 the school has an enrollment of 764 students.
2,University of Florida College of Fine Arts, The University of Florida College of Fine Arts (CFA) is the academic unit at the University of Florida for the fine arts. The college was officially established in 1975. The current dean is Lucinda Lavelli.
2,École nationale supérieure d'agronomie et des industries alimentaires, The École Nationale Supérieure d'Agronomie et des Industries Alimentaires (ENSAIA) is a French grande école located in Vandoeuvre-lès-Nancy near Nancy in the Meurthe-et-Moselle département that specialises in biological and agricultural engineering.
2,James Pace High School, James Pace High School is a school in Brownsville Texas. It is home to the Criminal Justice and Law Enforcement magnet program for the Brownsville Independent School District. In 2011 the school was rated Academically Acceptable by the Texas Education Agency.
2,University College Capital, University College Capital(Danish: Professionshøjskolen UCC) is one of eight new regional organizations of different study sites in Denmark (Danish: professionshøjskoler) offering bachelor courses of all kinds in Copenhagen and North Zealand. Profession School UCC was formed by the merger of Greater Copenhagen CVU and CVU Copenhagen & North Zealand.
2,Media Arts & Communications Academy, Media Arts and Communications Academy (or MACA) is a charter school located in McMinnville Oregon United States. MACA is a small tech focused college preparatory high school option for McMinnville School District students.
3,Eva Ingolf, Eva Ingolf is a well known Icelandic violinist particularly recognized for her authoritative performances of solo works by J. S. Bach. She comes from a leading musical family and her father Ingólfur Guðbrandsson premiered many of the great choral works in Iceland and six of her sisters and brothers are professional musicians who have made an important contribution to the high quality of the musical life in the country.Eva Ingolf currently lives in New York City with her husband Kristinn Sv.
3,Mike Heisler, Mike Heisler is an American comic book writer known for his work on the series DV8 and Union. He also penned the Gen¹³ mini-series Gen¹³: Interactive and the one-shot Gen¹³: The Surreal World.Heisler got his start in the industry in the late 1980s as a letterer primarily for Marvel Comics.
3,Joe Lee Wilson, Joe Lee Wilson (December 22 1935 – July 17 2011) was an American gospel-influenced jazz singer originally from Bristow Oklahoma. His voice is best recognized from several Archie Shepp albums recorded for Impulse! Records.
3,Joseph L. Green, Joseph Lee Green (born 1931) is an American science fiction author and a charter member of the Science Fiction Writers of America. He is a prolific short story author best known for his novel Gold the Man. His work has been translated into German Italian Spanish French Polish and Dutch.
3,Masami Tsuda, Masami Tsuda (津田 雅美 Tsuda Masami born in Kanagawa Prefecture Japan on 9 July 1970) is a Japanese manga artist. She specialises in shōjo manga the most famous being Kare Kano: His and Hers Circumstances which is set in Kanagawa.Since finishing Kare Kano: His and Hers Circumstances she wrote the series Chotto Edo Made which appeared in LaLa from May 2008 through August 2011 and has started work on Hinoko premiering in LaLa in March 2012.
3,Ray Griggs (director), Ray Griggs is a director writer and producer in Hollywood California and owner of RG Entertainment Ltd. His 2009 project Super Capers a family comedy about an ordinary person joining a host of low-key superheroes stars Tom Sizemore Doug Jones and Christine Lakin.Griggs is also known for creating an 8-minute film short Lucifer about the Biblical account of the fallen angel and subsequent war in heaven.
3,Adriana Melo, Adriana Melo is a Brazilian comic book artist and penciller who has worked on various Star Wars titles mostly in the Star Wars: Empire series. She has also worked on DC Comics' Rose & Thorn and Birds of Prey as well as Top Cow's Witchblade and Marvel Comics's Ms. Marvel.
3,Lil Green, Lillian Lil Green (December 22 1919 – April 14 1954) was an American blues singer and songwriter. She was among the leading female rhythm and blues singers of the 1940s possessed with an ability to bring power to ordinary material and compose superior songs of her own.
3,Datach'i, Datach'i is the pseudonym of Joseph Fraioli an electronic musician based in New York City. Datach'i's music places an emphasis on complex drum programming and elaborate timing.
3,Craig Bickhardt, Craig Bickhardt (born 1954) is an American country music singer and songwriter. His musical career includes co-writing credits for The Judds Steve Wariner Kathy Mattea and others. He was also a member of S-K-B formerly S-K-O after Paul Overstreet exited the band. He has released three studio albums of his own.
3,LeAnn Rimes, Margaret LeAnn Rimes Cibrian (born August 28 1982) known professionally as LeAnn Rimes is an American country and pop singer.
3,Léo Margarit, Léo Margarit is a French drummer currently living in Sweden as a member of Pain of Salvation.
3,Regie Hamm, Regie Hamm is an American singer-songwriter. He has multiple credits as a songwriter producer musician (keys drums vocals) and artist.
3,Mark Wilkerson, Mark Wilkerson (born September 6 1976) is the lead singer and guitarist for rock band Course of Nature.Wilkerson co-wrote the song It's Not Over which was released as a single and as the opening track on the eponymous album by Daughtry.
3,Metrik, Tom Mundell better known as Metrik is an English electronic music record producer.
3,Mike Oldfield, Michael Gordon Mike Oldfield (born 15 May 1953) is an English musician and composer whose work blends progressive rock with world folk classical electronic ambient New Age. It is often elaborate and complex in nature. He is best known for his 1973 album Tubular Bells – which launched Virgin Records and became a hit after its opening was used as the theme for the film The Exorcist – and for his 1983 hit single Moonlight Shadow.
3,Richard Hillert, Richard Hillert was a noted Lutheran composer. He was Distinguished Professor of Music Emeritus at Concordia University Chicago River Forest Ill. He was best known for his work as a composer and teacher of composition.
