PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home/Dest
1015,3,"Sharp, Miss. Brandi",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,,,
1016,2,"Osman, Mr. Brent",male,26.0,0,0,237670,13.0,,S,,,"Elmira, NY / Orange, NJ"
1017,3,"Milling, Master. Denver",male,,8,2,CA. 2343,69.55,,S,,,
1018,3,"Betros, Miss. Kay",female,5.0,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
1019,3,"Robins, Mrs. Eula",female,24.0,0,2,PP 9549,16.7,G6,S,13,,
1020,2,"Spedden, Mr. Vito",male,40.0,1,0,2926,26.0,,S,,286.0,"England / Philadelphia, PA"
1021,3,"Phillips, Mr. Bret",male,33.0,1,1,363291,20.525,,S,,,"Strood, Kent, England Detroit, MI"
1022,2,"Najib, Miss. Suzanne",female,15.0,0,2,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
1023,3,"Saad, Mr. Ali",male,20.5,0,0,A/5 21173,7.25,,S,,,
1024,1,"Wiklund, Mrs. Carrie",female,48.0,0,0,17466,25.9292,D17,S,8,,"Brooklyn, NY"
1025,3,"Eklund, Master. Ward",male,6.0,3,1,349909,21.075,,S,,,
1026,3,"Heikkinen, Mr. Garth",male,,0,0,32302,8.05,,S,,,
1027,3,"Mitkoff, Miss. Kara",female,,0,0,330980,7.8792,,Q,16,,
1028,1,"Abrahim, Mr. Jimmy",male,29.0,0,0,113501,30.0,D6,S,,126.0,"Springfield, MA"
1029,1,"Sadowitz, Mr. Scott",male,49.0,0,0,19924,26.0,,S,,,"Ascot, Berkshire / Rochester, NY"
1030,3,"Yrois, Master. Caleb",male,9.0,1,1,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY"
1031,3,"Gheorgheff, Mr. Adolfo",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,,,
1032,3,"Olsson, Miss. Maryann",female,,0,0,9234,7.75,,Q,16,,
1033,2,"Guggenheim, Mrs. Vicki",female,26.0,1,1,250651,26.0,,S,,,"Minneapolis, MN"
1034,3,"Klasen, Miss. Shelia",female,30.5,0,0,364850,7.75,,Q,,61.0,
1035,3,"Lemberopolous, Mr. Devon",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,15,,
1036,2,"Murdlin, Mrs. Marcia",female,27.0,1,0,11668,21.0,,S,,,"Plymouth, England"
1037,3,"Milling, Master. Duncan",male,14.5,8,2,CA. 2343,69.55,,S,,67.0,
1038,2,"Sivic, Mrs. Jessie",female,50.0,0,1,230433,26.0,,S,12,,"Woodford County, KY"
1039,1,"Walker, Mr. Leon",male,49.0,1,1,17421,110.8833,C68,C,,,"Haverford, PA"
1040,2,"Nankoff, Mrs. Gina",female,14.0,1,0,237736,30.0708,,C,,,"New York, NY"
1041,3,"Kraeff, Mr. Fidel",male,28.0,0,0,1601,56.4958,,S,,,
1042,3,"O'Connor, Mr. Avery",male,,0,0,359306,8.05,,S,,,
1043,3,"Johanson, Mr. Nestor",male,24.0,0,0,342441,8.05,,S,,,
1044,2,"LeRoy, Miss. Maureen",female,21.0,0,0,C.A. 31026,10.5,,S,12,,"Guernsey / Wilmington, DE"
1045,3,"Hakkarainen, Mr. Wilfredo",male,39.0,0,1,349256,13.4167,,C,15,,
1046,3,"Lefebre, Mrs. Alexis",female,30.0,1,1,345773,24.15,,S,,,
1047,1,"Bjornstrom-Steffansson, Mrs. Ann",female,48.0,1,0,PC 17761,106.425,C86,C,2,,"Deephaven, MN / Cedar Rapids, IA"
1048,2,"Pulbaum, Mr. Wilfredo",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,,,Paris
1049,2,"Head, Mrs. Viola",female,29.0,0,2,29103,23.0,,S,14,,"Cornwall / Akron, OH"
1050,3,"Lahtinen, Mrs. Kelley",female,16.0,1,1,2625,8.5167,,C,14,,
1051,3,"Heininen, Mr. Shelton",male,30.0,0,0,A.5. 18509,8.05,,S,,,
1052,3,"Behr, Master. Devin",male,,0,0,2622,7.2292,,C,,,
1053,1,"Gilbert, Mr. Leo",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR"
1054,1,"Jenkin, Miss. Barbara",female,63.0,1,0,13502,77.9583,D7,S,10,,"Hudson, NY"
1055,3,"Giglio, Mrs. Leona",female,32.0,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL"
1056,3,"Dahl, Mr. Adolph",male,,0,0,349221,7.8958,,S,,,
1057,3,"Hood, Mr. Erick",male,19.0,0,0,S.P. 3464,8.1583,,S,,,"Bristol, England Cleveland, OH"
1058,3,"McNeill, Mr. Pierre",male,,0,0,394140,6.8583,,Q,,,
1059,3,"Reynolds, Mr. Nickolas",male,,0,0,330979,7.8292,,Q,,,
1060,3,"Blank, Mr. Mitchel",male,21.0,0,0,A/5. 13032,7.7333,,Q,,,"Ireland New York, NY"
1061,2,"Palsson, Mr. Cecil",male,21.0,0,0,29107,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
1062,3,"Vendel, Miss. Rochelle",female,2.0,3,2,347088,27.9,,S,,,
1063,1,"Burns, Mr. Chris",male,35.0,0,0,PC 17755,512.3292,B101,C,3,,
1064,3,"Slayter, Miss. Kerry",female,9.0,1,1,2650,15.2458,,C,C,,
1065,3,"Betros, Miss. Penny",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
1066,3,"Zakarian, Mr. Sonny",male,19.0,0,0,348124,7.65,F G73,S,,,
1067,3,"Jerwan, Mr. Bennett",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,,,
1068,2,"McCoy, Mr. Erik",male,36.0,0,0,229236,13.0,,S,,236.0,"Rochester, NY"
1069,3,"Vande Velde, Miss. Della",female,35.0,0,0,9232,7.75,,Q,,,
1070,3,"Straus, Miss. Naomi",female,18.0,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY"
1071,3,"Christmann, Mr. Moises",male,36.0,1,0,349910,15.55,,S,A,,
1072,2,"Nasr, Mr. Ross",male,,0,0,237735,15.0458,D,C,,,Paris
1073,3,"Frauenthal, Mr. Riley",male,61.0,0,0,345364,6.2375,,S,,,
1074,2,"Van der hoef, Miss. Jill",female,35.0,0,0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY"
1075,3,"Aldworth, Mr. Burton",male,21.0,0,0,350053,7.7958,,S,13,,
1076,1,"de Mulder, Miss. Jacqueline",female,39.0,0,0,24160,211.3375,,S,2,,
1077,1,"Kimball, Mrs. Sheila",female,,1,0,PC 17569,146.5208,B78,C,6,,"Paris, France"
1078,1,"Hagland, Mr. Jeffery",male,28.5,0,0,PC 17562,27.7208,D43,C,,189.0,"?Havana, Cuba"
1079,1,"Kimball, Mr. Jim",male,57.0,1,0,PC 17569,146.5208,B78,C,,,"Paris, France"
1080,1,"Weir, Mr. Gordon",male,57.0,1,1,36928,164.8667,,S,,,"Youngstown, OH"
1081,3,"O'Connell, Mr. Stephan",male,14.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1082,3,"Abelson, Miss. Carole",female,18.0,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
1083,3,"Storey, Mr. Cyril",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,9,,
1084,2,"Andersen, Mrs. Katie",female,60.0,1,0,24065,26.0,,S,,,"Swindon, England"
1085,3,"Cardeza, Mr. Tristan",male,21.0,0,0,A/4 45380,8.05,,S,,,
1086,3,"Coxon, Master. Bruno",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
1087,3,"Hirvonen, Mr. Kurtis",male,,0,0,2671,7.2292,,C,,,
1088,2,"Torfa, Mrs. Jeanette",female,54.0,1,3,29105,23.0,,S,4,,"Cornwall / Akron, OH"
1089,3,"O'Donoghue, Mr. Bryce",male,28.0,0,0,349243,7.8958,,S,,306.0,
1090,3,"Gillespie, Mrs. Laverne",female,63.0,0,0,4134,9.5875,,S,15,,
1091,3,"Andersen, Miss. Monique",female,,0,0,A. 2. 39186,8.05,,S,C,,
1092,3,"Richard, Miss. Meghan",female,,0,0,330968,7.7792,,Q,,,
1093,3,"Meo, Mr. Bernie",male,29.0,0,0,345779,9.5,,S,11,,
1094,3,"Hellstrom, Mr. Donovan",male,21.0,0,0,A/4. 39886,7.8,,S,,,
1095,1,"Lindahl, Mr. Greg",male,27.0,0,2,113503,211.5,C82,C,,,"Elkins Park, PA"
1096,3,"Ryerson, Miss. Marsha",female,2.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
1097,3,"O'Connell, Master. Trent",male,9.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1098,3,"Lundin, Mrs. Lindsay",female,33.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
1099,3,"Hegarty, Miss. Daisy",female,17.0,0,1,371362,16.1,,S,12,,"Bournemouth, England Newark, NJ"
1100,2,"Wick, Mr. Odell",male,18.5,0,0,248734,13.0,F,S,,294.0,
1101,3,"Rouse, Mr. German",male,,0,0,371110,24.15,,Q,,,
1102,2,"Lane, Mr. Jaime",male,24.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
1103,3,"Fillbrook, Miss. Della",female,18.5,0,0,329944,7.2833,,Q,,299.0,"Co Cork, Ireland Roxbury, MA"
1104,3,"Augustsson, Mr. Brendan",male,,0,0,2674,7.225,,C,,,
1105,1,"Ayoub, Mr. Timothy",male,33.0,0,0,695,5.0,B51 B53 B55,S,,,"New York, NY"
1106,3,"Holverson, Mr. Mary",male,,0,0,345498,7.775,,S,,,
1107,2,"Brandeis, Dr. Monte",male,23.0,0,0,244278,10.5,,S,,,"Hamilton, ON"
1108,3,"Nysveen, Mr. Hung",male,25.0,0,0,350033,7.7958,,S,13 15,,
1109,2,"Rheims, Mr. Elvis",male,49.0,1,2,220845,65.0,,S,,,"Somerset / Bernardsville, NJ"
1110,3,"Buckley, Mr. Solomon",male,,0,0,1601,56.4958,,S,C,,
1111,1,"van Billiard, Miss. Robin",female,31.0,1,0,35273,113.275,D36,C,6,,"Lexington, MA"
1112,1,"Mock, Mr. Randy",male,27.0,0,0,PC 17572,76.7292,D49,C,3,,
1113,2,"Petersen, Mr. Alejandro",male,19.0,1,1,C.A. 33112,36.75,,S,,101.0,"Cornwall / Hancock, MI"
1114,1,"Salkjelsvik, Mr. Harry",male,38.0,0,1,PC 17582,153.4625,C91,S,,147.0,"Winnipeg, MB"
1115,3,"Strom, Mrs. Hilda",female,18.0,1,0,349237,17.8,,S,,,"Altdorf, Switzerland"
1116,1,"Shine, the Countess. Carmen",female,33.0,0,0,110152,86.5,B77,S,8,,"London  Vancouver, BC"
1117,3,"Hendekovic, Mr. Lamont",male,32.0,0,0,8471,8.3625,,S,,,"Foresvik, Norway Portland, ND"
1118,3,"Beane, Mr. Monte",male,49.0,0,0,LINE,0.0,,S,,,
1119,3,"O'Connell, Mrs. Cecilia",female,43.0,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1120,2,"Astor, Mr. Fredrick",male,36.5,0,2,230080,26.0,F2,S,,15.0,"Nice, France"
1121,1,"Kennedy, Mrs. Debra",female,55.0,2,0,11770,25.7,C101,S,2,,"New York, NY"
1122,3,"Petterson, Mr. Seymour",male,36.0,0,0,345771,9.5,,S,,,
1123,3,"Harper, Mr. Thurman",male,,0,0,A/S 2816,8.05,,S,,,
1124,3,"Pinsky, Mr. Elijah",male,18.0,0,0,350036,7.7958,,S,,,
1125,2,"Ross, Miss. Lauren",female,25.0,1,1,237789,30.0,,S,12,,London
1126,3,"Lithman, Mr. Marcelino",male,,0,0,312993,7.775,,S,,,
1127,2,"Francatelli, Miss. Arlene",female,50.0,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI"
1128,3,"Lester, Mr. Diego",male,21.0,0,0,349211,7.8958,,S,,,
1129,3,"Davidson, Miss. Pat",female,24.0,0,0,382653,7.75,,Q,15,,
1130,3,"Hold, Mr. Rich",male,22.0,0,0,345767,9.0,,S,,,"Antwerp, Belgium / Stanton, OH"
1131,3,"Jermyn, Mr. Cole",male,32.0,0,0,347079,7.775,,S,A,,
1132,3,"Sirayanian, Miss. Angelica",female,,0,0,36568,15.5,,Q,16,,
1133,3,"Kirkland, Mr. Joan",male,,0,0,374910,8.05,,S,,,
1134,3,"Vestrom, Master. Sebastian",male,9.0,0,1,C 17368,3.1708,,S,13,,
1135,1,"Lyntakoff, Mr. Alva",male,,0,0,PC 17483,221.7792,C95,S,,,
1136,3,"Ayoub, Mr. Jake",male,24.0,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL"
1137,1,"Payne, Mrs. Shirley",female,36.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
1138,3,"Delalic, Mr. Duncan",male,33.0,0,0,A./5. 3338,8.05,,S,,,
1139,3,"Lundin, Master. Lamar",male,1.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
1140,3,"Goncalves, Miss. Brandi",female,22.0,0,0,370373,7.75,,Q,13,,Ireland
1141,3,"Turpin, Mr. Lane",male,18.0,1,1,370129,20.2125,,S,,,
1142,3,"Bidois, Miss. Cecelia",female,27.0,0,0,330844,7.8792,,Q,,,"New York, NY"
1143,2,"Payne, Rev. Nathaniel",male,54.0,1,0,244252,26.0,,S,,,London
1144,3,"Goldsmith, Mr. Alva",male,,0,0,SOTON/OQ 392082,8.05,,S,,,
1145,2,"Sagesser, Mr. Odell",male,62.0,0,0,S.W./PP 752,10.5,,S,15,,London
1146,3,"Toomey, Mr. Stewart",male,17.0,0,0,315090,8.6625,,S,,,Austria-Hungary
1147,2,"Stranden, Mrs. Yvonne",female,34.0,0,1,231919,23.0,,S,,,Southampton
1148,3,"Salonen, Mrs. Lola",female,,0,4,4133,25.4667,,S,,,
1149,2,"Shaughnessy, Mr. Wilbur",male,30.0,1,0,CA 31352,21.0,,S,,,"Bristol, England / New Britain, CT"
1150,3,"Bryhl, Mr. Blair",male,,2,0,2662,21.6792,,C,,,
1151,3,"Roth, Mrs. Olivia",female,36.0,0,2,350405,12.1833,,S,,,
1152,1,"Ahlin, Miss. Mary",female,29.0,0,0,24160,211.3375,B5,S,2,,"St Louis, MO"
1153,1,"Keane, Mr. Travis",male,,0,0,112052,0.0,,S,,,Belfast
1154,1,"Calic, Mr. Freddie",male,46.0,0,0,13050,75.2417,C6,C,,292.0,"Vancouver, BC"
1155,1,"Compton, Mr. Gregory",male,,0,0,112051,0.0,,S,,,"Liverpool, England / Belfast"
1156,3,"Milling, Miss. Mercedes",female,,8,2,CA. 2343,69.55,,S,,,
1157,3,"Badman, Master. Jayson",male,7.0,4,1,3101295,39.6875,,S,,,
1158,2,"Brobeck, Mr. Ted",male,21.0,1,0,28134,11.5,,S,,,"Cornwall / Camden, NJ"
1159,1,"Carter, Mrs. Beverly",female,49.0,1,0,PC 17572,76.7292,D33,C,3,,"New York, NY"
1160,3,"Chronopoulos, Mr. Johnie",male,34.0,0,0,3101264,6.4958,,S,,143.0,
1161,3,"Lamb, Miss. Elvira",female,14.0,0,0,350406,7.8542,,S,,,
1162,2,"Tornquist, Mr. Elvis",male,30.0,1,0,P/PP 3381,24.0,,C,,,"Russia New York, NY"
1163,3,"Pedersen, Mr. Chance",male,27.0,0,0,2670,7.225,,C,,,
1164,3,"Petranec, Master. Colin",male,3.0,4,2,347077,31.3875,,S,15,,"Sweden Worcester, MA"
1165,2,"Carbines, Mrs. Wilma",female,41.0,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
1166,2,"Knight, Mr. Marion",male,46.0,0,0,28403,26.0,,S,,,"Rochester, NY"
1167,3,"Pearce, Mr. Darrin",male,16.0,0,0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ"
1168,3,"Boulos, Miss. Cecelia",female,,0,0,335432,7.7333,,Q,13,,
1169,1,"Romaine, Mr. Joshua",male,27.0,1,0,13508,136.7792,C89,C,,,"Los Angeles, CA"
1170,3,"Green, Miss. Desiree",female,,0,0,334915,7.7208,,Q,13,,
1171,2,"Attalah, Mr. Glen",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,,,"Plymouth, Dorset / Houghton, MI"
1172,1,"Ling, Dr. Marina",female,49.0,0,0,17465,25.9292,D17,S,8,,"New York, NY"
1173,3,"Colbert, Miss. Jody",female,,0,0,370368,7.75,,Q,,,
1174,3,"Faunthorpe, Miss. Muriel",female,,0,0,330909,7.6292,,Q,,,
1175,2,"Bengtsson, Mr. Graham",male,34.0,0,0,250647,13.0,,S,,,"Denmark / New York, NY"
1176,3,"Mayne, Mrs. Rosemarie",female,39.0,0,5,382652,29.125,,Q,,327.0,
1177,3,"Goldschmidt, Mr. German",male,,0,0,7935,7.75,,Q,,,
1178,3,"Ekstrom, Mr. Russ",male,,0,0,345777,9.5,,S,,,
1179,2,"Brown, Mrs. Lucille",female,36.0,1,0,226875,26.0,,S,11,,"Warwick, England"
1180,3,"Milling, Mr. Mohammad",male,,1,9,CA. 2343,69.55,,S,,,
1181,2,"Sagesser, Mr. Nelson",male,30.0,0,0,W/C 14208,10.5,,S,,,"Walthamstow, England"
1182,2,"Sadlier, Mr. Kelly",male,44.0,0,0,248746,13.0,,S,,35.0,"Seattle, WA / Toledo, OH"
1183,3,"Keeping, Mr. Avery",male,65.0,0,0,336439,7.75,,Q,,,
